Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|       <Arrival, C#3>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 33.0         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 40.5, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 10.6  |
|      <Departure, C#3>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 40.5         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 50.7, D: 40.9]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 10.6  |
|       <Arrival, C#4>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 40.9         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 50.7, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 11.0  |
|      <Departure, C#4>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 50.7         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 60.3, D: 54.9]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 11.0  |
|       <Arrival, C#5>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 54.9         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 60.3, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 15.2  |
|      <Departure, C#5>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 60.3         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 70.7, D: 62.9]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 15.2  |
|       <Arrival, C#6>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 62.9         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 70.7, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 17.8  |
|      <Departure, C#6>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 70.7         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 79.5, D: 73.2]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 17.8  |
|       <Arrival, C#7>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 73.2         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 79.5, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 20.3  |
|      <Departure, C#7>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 79.5         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 88.8, D: 82.2]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 20.3  |
|       <Arrival, C#8>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 82.2         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 88.8, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 23.0  |
|      <Departure, C#8>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 88.8         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 98.2, D: 91.1]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 23.0  |
|       <Arrival, C#9>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 91.1         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 98.2, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 25.3  |
|      <Departure, C#9>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 98.2         |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 109.7, D: 100.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 25.3  |
|      <Arrival, C#10>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 100.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 109.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 27.5  |
|     <Departure, C#10>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 109.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 119.2, D: 112.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 27.5  |
|      <Arrival, C#11>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 112.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 119.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 30.2  |
|     <Departure, C#11>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 119.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 130.6, D: 122.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 30.2  |
|      <Arrival, C#12>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 122.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 130.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 33.6  |
|     <Departure, C#12>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 130.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 141.8, D: 134.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 33.6  |
|      <Arrival, C#13>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 134.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 141.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 37.2  |
|     <Departure, C#13>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 141.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 150.4, D: 145.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 37.2  |
|      <Arrival, C#14>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 145.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 150.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 40.8  |
|     <Departure, C#14>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 150.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 161.1, D: 154.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 40.8  |
|      <Arrival, C#15>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 154.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 161.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 44.9  |
|     <Departure, C#15>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 161.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 172.5, D: 163.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 44.9  |
|      <Arrival, C#16>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 163.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 172.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 47.7  |
|     <Departure, C#16>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 172.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 182.1, D: 176.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 47.7  |
|      <Arrival, C#17>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 176.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 182.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 51.7  |
|     <Departure, C#17>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 182.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 192.0, D: 184.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 51.7  |
|      <Arrival, C#18>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 184.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 192.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 54.5  |
|     <Departure, C#18>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 192.0        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 200.2, D: 195.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 54.5  |
|      <Arrival, C#19>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 195.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 200.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 58.0  |
|     <Departure, C#19>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 200.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 209.6, D: 203.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 58.0  |
|      <Arrival, C#20>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 203.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 209.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 61.1  |
|     <Departure, C#20>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 209.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 216.5, D: 212.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 61.1  |
|      <Arrival, C#21>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 212.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 216.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 63.6  |
|     <Departure, C#21>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 216.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 226.3, D: 220.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 63.6  |
|      <Arrival, C#22>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 220.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 226.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 67.4  |
|     <Departure, C#22>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 226.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 234.1, D: 229.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 67.4  |
|      <Arrival, C#23>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 229.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 234.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 70.5  |
|     <Departure, C#23>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 234.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 241.3, D: 238.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 70.5  |
|      <Arrival, C#24>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 238.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 241.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 75.2  |
|     <Departure, C#24>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 241.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 252.8, D: 244.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 75.2  |
|      <Arrival, C#25>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 244.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 252.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 78.4  |
|     <Departure, C#25>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 252.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 262.9, D: 256.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 78.4  |
|      <Arrival, C#26>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 256.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 262.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 81.7  |
|     <Departure, C#26>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 262.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 273.6, D: 265.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 81.7  |
|      <Arrival, C#27>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 265.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 273.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 84.7  |
|     <Departure, C#27>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 273.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 282.8, D: 277.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 84.7  |
|      <Arrival, C#28>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 277.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 282.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 88.5  |
|     <Departure, C#28>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 282.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 291.3, D: 286.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 88.5  |
|      <Arrival, C#29>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 286.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 291.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 92.3  |
|     <Departure, C#29>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 291.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 300.3, D: 294.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 92.3  |
|      <Arrival, C#30>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 294.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 300.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 95.8  |
|     <Departure, C#30>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 300.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 310.5, D: 303.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 95.8  |
|      <Arrival, C#31>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 303.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 310.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 99.3  |
|     <Departure, C#31>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 310.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 319.6, D: 315.0]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 99.3  |
|      <Arrival, C#32>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 315.0        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 319.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 103.8  |
|     <Departure, C#32>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 319.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 331.2, D: 322.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 103.8  |
|      <Arrival, C#33>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 322.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 331.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 106.9  |
|     <Departure, C#33>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 331.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 341.7, D: 333.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 106.9  |
|      <Arrival, C#34>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 333.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 341.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 108.8  |
|     <Departure, C#34>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 341.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 351.9, D: 344.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 108.8  |
|      <Arrival, C#35>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 344.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 351.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 111.9  |
|     <Departure, C#35>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 351.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 361.9, D: 353.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 111.9  |
|      <Arrival, C#36>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 353.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 361.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 113.9  |
|     <Departure, C#36>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 361.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 373.5, D: 365.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 113.9  |
|      <Arrival, C#37>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 365.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 373.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 117.2  |
|     <Departure, C#37>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 373.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 380.7, D: 375.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 117.2  |
|      <Arrival, C#38>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 375.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 380.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 118.8  |
|     <Departure, C#38>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 380.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 389.8, D: 384.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 118.8  |
|      <Arrival, C#39>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 384.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 389.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 122.7  |
|     <Departure, C#39>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
