Simulation Process per Event

+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|                Clock                 |                                                                                                                                                                                                                                                                            System state                                                                                                                                                                                                                                                                            |    Statistical Counters   |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 0.0   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 11.8              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 2     |
|  EL: [A: 13.8, D1: 14.6, D2: 16.7]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 2                                                                                                                                                                                                                                                                           |   Area under B1(t) = 8.6  |
|        Event: [Arrival, C#4]         |                                                                                                                                                                                                                                                                   Times of Arrival: [9.9, 11.8]                                                                                                                                                                                                                                                                    |   Area under B2(t) = 4.4  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 1.9   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 13.8              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 3     |
|  EL: [A: 17.5, D1: 14.6, D2: 16.7]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 3                                                                                                                                                                                                                                                                           |  Area under B1(t) = 10.6  |
|        Event: [Arrival, C#5]         |                                                                                                                                                                                                                                                                Times of Arrival: [9.9, 11.8, 13.8]                                                                                                                                                                                                                                                                 |   Area under B2(t) = 6.4  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 5.9   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 14.6              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 3     |
|  EL: [A: 17.5, D1: 23.7, D2: 16.7]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 2                                                                                                                                                                                                                                                                           |  Area under B1(t) = 11.4  |
|       Event: [Departure, C#1]        |                                                                                                                                                                                                                                                                   Times of Arrival: [11.8, 13.8]                                                                                                                                                                                                                                                                   |   Area under B2(t) = 7.2  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 8.3   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 16.7              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 3     |
|  EL: [A: 17.5, D1: 23.7, D2: 25.1]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |      Total delay: 4.9     |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 1                                                                                                                                                                                                                                                                           |  Area under B1(t) = 13.5  |
|       Event: [Departure, C#2]        |                                                                                                                                                                                                                                                                      Times of Arrival: [13.8]                                                                                                                                                                                                                                                                      |   Area under B2(t) = 9.3  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 12.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 17.5              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 4     |
|  EL: [A: 20.0, D1: 23.7, D2: 25.1]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |      Total delay: 4.9     |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 2                                                                                                                                                                                                                                                                           |  Area under B1(t) = 14.3  |
|        Event: [Arrival, C#6]         |                                                                                                                                                                                                                                                                   Times of Arrival: [13.8, 17.5]                                                                                                                                                                                                                                                                   |  Area under B2(t) = 10.1  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 13.3  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 20.0              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 5     |
|  EL: [A: 23.1, D1: 23.7, D2: 25.1]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |      Total delay: 4.9     |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 3                                                                                                                                                                                                                                                                           |  Area under B1(t) = 16.8  |
|        Event: [Arrival, C#7]         |                                                                                                                                                                                                                                                                Times of Arrival: [13.8, 17.5, 20.0]                                                                                                                                                                                                                                                                |  Area under B2(t) = 12.6  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 18.3  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 23.1              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 6     |
|  EL: [A: 26.4, D1: 23.7, D2: 25.1]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |      Total delay: 4.9     |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 19.9  |
|        Event: [Arrival, C#8]         |                                                                                                                                                                                                                                                             Times of Arrival: [13.8, 17.5, 20.0, 23.1]                                                                                                                                                                                                                                                             |  Area under B2(t) = 15.7  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 27.6  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 23.7              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 6     |
|  EL: [A: 26.4, D1: 36.3, D2: 25.1]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |      Total delay: 4.9     |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 3                                                                                                                                                                                                                                                                           |  Area under B1(t) = 20.5  |
|       Event: [Departure, C#3]        |                                                                                                                                                                                                                                                                Times of Arrival: [17.5, 20.0, 23.1]                                                                                                                                                                                                                                                                |  Area under B2(t) = 16.3  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 30.0  |
